gvkey,iid,datadate,tic,conm,prccd
002968,01,20030513,JPM,JPMORGAN CHASE & CO,30.7200
002968,01,20030514,JPM,JPMORGAN CHASE & CO,30.4900
002968,01,20030515,JPM,JPMORGAN CHASE & CO,31.0400
002968,01,20030516,JPM,JPMORGAN CHASE & CO,31.2500
002968,01,20030519,JPM,JPMORGAN CHASE & CO,30.4200
002968,01,20030520,JPM,JPMORGAN CHASE & CO,30.4300
002968,01,20030521,JPM,JPMORGAN CHASE & CO,30.5500
002968,01,20030522,JPM,JPMORGAN CHASE & CO,30.4900
002968,01,20030523,JPM,JPMORGAN CHASE & CO,30.9000
002968,01,20030527,JPM,JPMORGAN CHASE & CO,32.0500
002968,01,20030528,JPM,JPMORGAN CHASE & CO,32.5500
002968,01,20030529,JPM,JPMORGAN CHASE & CO,32.2700
002968,01,20030530,JPM,JPMORGAN CHASE & CO,32.8600
002968,01,20030602,JPM,JPMORGAN CHASE & CO,33.9200
002968,01,20030603,JPM,JPMORGAN CHASE & CO,33.8200
002968,01,20030604,JPM,JPMORGAN CHASE & CO,34.6900
002968,01,20030605,JPM,JPMORGAN CHASE & CO,35.1000
002968,01,20030606,JPM,JPMORGAN CHASE & CO,35.1300
002968,01,20030609,JPM,JPMORGAN CHASE & CO,33.7600
002968,01,20030610,JPM,JPMORGAN CHASE & CO,34.0800
002968,01,20030611,JPM,JPMORGAN CHASE & CO,34.5400
002968,01,20030612,JPM,JPMORGAN CHASE & CO,34.7000
002968,01,20030613,JPM,JPMORGAN CHASE & CO,34.7000
002968,01,20030616,JPM,JPMORGAN CHASE & CO,35.9500
002968,01,20030617,JPM,JPMORGAN CHASE & CO,36.0900
002968,01,20030618,JPM,JPMORGAN CHASE & CO,35.0700
002968,01,20030619,JPM,JPMORGAN CHASE & CO,34.4500
002968,01,20030620,JPM,JPMORGAN CHASE & CO,34.8000
002968,01,20030623,JPM,JPMORGAN CHASE & CO,33.8500
002968,01,20030624,JPM,JPMORGAN CHASE & CO,34.3000
002968,01,20030625,JPM,JPMORGAN CHASE & CO,33.9900
002968,01,20030626,JPM,JPMORGAN CHASE & CO,34.4000
002968,01,20030627,JPM,JPMORGAN CHASE & CO,33.9000
002968,01,20030630,JPM,JPMORGAN CHASE & CO,34.1800
002968,01,20030701,JPM,JPMORGAN CHASE & CO,34.2100
002968,01,20030702,JPM,JPMORGAN CHASE & CO,34.3700
002968,01,20030703,JPM,JPMORGAN CHASE & CO,34.1300
002968,01,20030707,JPM,JPMORGAN CHASE & CO,35.0700
002968,01,20030708,JPM,JPMORGAN CHASE & CO,35.4000
002968,01,20030709,JPM,JPMORGAN CHASE & CO,35.6600
002968,01,20030710,JPM,JPMORGAN CHASE & CO,35.0100
002968,01,20030711,JPM,JPMORGAN CHASE & CO,35.7600
002968,01,20030714,JPM,JPMORGAN CHASE & CO,37.3000
002968,01,20030715,JPM,JPMORGAN CHASE & CO,37.2900
002968,01,20030716,JPM,JPMORGAN CHASE & CO,36.2500
002968,01,20030717,JPM,JPMORGAN CHASE & CO,35.0400
002968,01,20030718,JPM,JPMORGAN CHASE & CO,35.3300
002968,01,20030721,JPM,JPMORGAN CHASE & CO,34.4300
002968,01,20030722,JPM,JPMORGAN CHASE & CO,34.9400
002968,01,20030723,JPM,JPMORGAN CHASE & CO,34.8600
002968,01,20030724,JPM,JPMORGAN CHASE & CO,34.5800
002968,01,20030725,JPM,JPMORGAN CHASE & CO,35.4700
002968,01,20030728,JPM,JPMORGAN CHASE & CO,35.4900
002968,01,20030729,JPM,JPMORGAN CHASE & CO,35.2400
002968,01,20030730,JPM,JPMORGAN CHASE & CO,35.0600
002968,01,20030731,JPM,JPMORGAN CHASE & CO,35.0500
002968,01,20030801,JPM,JPMORGAN CHASE & CO,33.3600
002968,01,20030804,JPM,JPMORGAN CHASE & CO,33.7300
002968,01,20030805,JPM,JPMORGAN CHASE & CO,32.7600
002968,01,20030806,JPM,JPMORGAN CHASE & CO,32.9900
002968,01,20030807,JPM,JPMORGAN CHASE & CO,32.8500
002968,01,20030808,JPM,JPMORGAN CHASE & CO,32.9900
002968,01,20030811,JPM,JPMORGAN CHASE & CO,33.2200
002968,01,20030812,JPM,JPMORGAN CHASE & CO,33.6400
002968,01,20030813,JPM,JPMORGAN CHASE & CO,33.4300
002968,01,20030814,JPM,JPMORGAN CHASE & CO,33.9000
002968,01,20030815,JPM,JPMORGAN CHASE & CO,33.6600
002968,01,20030818,JPM,JPMORGAN CHASE & CO,34.0500
002968,01,20030819,JPM,JPMORGAN CHASE & CO,34.1900
002968,01,20030820,JPM,JPMORGAN CHASE & CO,34.8300
002968,01,20030821,JPM,JPMORGAN CHASE & CO,34.6000
002968,01,20030822,JPM,JPMORGAN CHASE & CO,33.9200
002968,01,20030825,JPM,JPMORGAN CHASE & CO,33.7400
002968,01,20030826,JPM,JPMORGAN CHASE & CO,33.3800
002968,01,20030827,JPM,JPMORGAN CHASE & CO,33.2600
002968,01,20030828,JPM,JPMORGAN CHASE & CO,33.9100
002968,01,20030829,JPM,JPMORGAN CHASE & CO,34.2200
002968,01,20030902,JPM,JPMORGAN CHASE & CO,34.7000
002968,01,20030903,JPM,JPMORGAN CHASE & CO,34.8600
002968,01,20030904,JPM,JPMORGAN CHASE & CO,34.6800
002968,01,20030905,JPM,JPMORGAN CHASE & CO,34.1900
002968,01,20030908,JPM,JPMORGAN CHASE & CO,34.6500
002968,01,20030909,JPM,JPMORGAN CHASE & CO,34.2600
002968,01,20030910,JPM,JPMORGAN CHASE & CO,33.3800
002968,01,20030911,JPM,JPMORGAN CHASE & CO,33.6800
002968,01,20030912,JPM,JPMORGAN CHASE & CO,34.0000
002968,01,20030915,JPM,JPMORGAN CHASE & CO,33.9700
002968,01,20030916,JPM,JPMORGAN CHASE & CO,34.6000
002968,01,20030917,JPM,JPMORGAN CHASE & CO,34.6600
002968,01,20030918,JPM,JPMORGAN CHASE & CO,35.7400
002968,01,20030919,JPM,JPMORGAN CHASE & CO,35.4900
002968,01,20030922,JPM,JPMORGAN CHASE & CO,34.9900
002968,01,20030923,JPM,JPMORGAN CHASE & CO,35.4500
002968,01,20030924,JPM,JPMORGAN CHASE & CO,34.8700
002968,01,20030925,JPM,JPMORGAN CHASE & CO,34.4800
002968,01,20030926,JPM,JPMORGAN CHASE & CO,34.1900
002968,01,20030929,JPM,JPMORGAN CHASE & CO,34.6500
002968,01,20030930,JPM,JPMORGAN CHASE & CO,34.3300
002968,01,20031001,JPM,JPMORGAN CHASE & CO,35.3800
002968,01,20031002,JPM,JPMORGAN CHASE & CO,35.0200
002968,01,20031003,JPM,JPMORGAN CHASE & CO,35.1700
002968,01,20031006,JPM,JPMORGAN CHASE & CO,35.5500
002968,01,20031007,JPM,JPMORGAN CHASE & CO,36.0900
002968,01,20031008,JPM,JPMORGAN CHASE & CO,35.6100
002968,01,20031009,JPM,JPMORGAN CHASE & CO,35.7000
002968,01,20031010,JPM,JPMORGAN CHASE & CO,35.5200
002968,01,20031013,JPM,JPMORGAN CHASE & CO,36.4400
002968,01,20031014,JPM,JPMORGAN CHASE & CO,36.7800
002968,01,20031015,JPM,JPMORGAN CHASE & CO,36.6000
002968,01,20031016,JPM,JPMORGAN CHASE & CO,36.8400
002968,01,20031017,JPM,JPMORGAN CHASE & CO,36.3400
002968,01,20031020,JPM,JPMORGAN CHASE & CO,36.6000
002968,01,20031021,JPM,JPMORGAN CHASE & CO,36.6700
002968,01,20031022,JPM,JPMORGAN CHASE & CO,34.9800
002968,01,20031023,JPM,JPMORGAN CHASE & CO,35.0000
002968,01,20031024,JPM,JPMORGAN CHASE & CO,34.7700
002968,01,20031027,JPM,JPMORGAN CHASE & CO,34.9500
002968,01,20031028,JPM,JPMORGAN CHASE & CO,35.5500
002968,01,20031029,JPM,JPMORGAN CHASE & CO,35.9300
002968,01,20031030,JPM,JPMORGAN CHASE & CO,35.8400
002968,01,20031031,JPM,JPMORGAN CHASE & CO,35.9000
002968,01,20031103,JPM,JPMORGAN CHASE & CO,36.7100
002968,01,20031104,JPM,JPMORGAN CHASE & CO,36.6000
002968,01,20031105,JPM,JPMORGAN CHASE & CO,36.5300
002968,01,20031106,JPM,JPMORGAN CHASE & CO,36.3100
002968,01,20031107,JPM,JPMORGAN CHASE & CO,36.0400
002968,01,20031110,JPM,JPMORGAN CHASE & CO,35.8900
002968,01,20031111,JPM,JPMORGAN CHASE & CO,36.0400
002968,01,20031112,JPM,JPMORGAN CHASE & CO,35.8900
002968,01,20031113,JPM,JPMORGAN CHASE & CO,35.8600
002968,01,20031114,JPM,JPMORGAN CHASE & CO,35.4600
002968,01,20031117,JPM,JPMORGAN CHASE & CO,35.4100
002968,01,20031118,JPM,JPMORGAN CHASE & CO,34.8900
002968,01,20031119,JPM,JPMORGAN CHASE & CO,34.7600
002968,01,20031120,JPM,JPMORGAN CHASE & CO,34.6300
002968,01,20031121,JPM,JPMORGAN CHASE & CO,35.0000
002968,01,20031124,JPM,JPMORGAN CHASE & CO,35.2700
002968,01,20031125,JPM,JPMORGAN CHASE & CO,35.5300
002968,01,20031126,JPM,JPMORGAN CHASE & CO,35.5100
002968,01,20031128,JPM,JPMORGAN CHASE & CO,35.4000
002968,01,20031201,JPM,JPMORGAN CHASE & CO,35.6600
002968,01,20031202,JPM,JPMORGAN CHASE & CO,35.8100
002968,01,20031203,JPM,JPMORGAN CHASE & CO,35.8200
002968,01,20031204,JPM,JPMORGAN CHASE & CO,35.3900
002968,01,20031205,JPM,JPMORGAN CHASE & CO,34.9600
002968,01,20031208,JPM,JPMORGAN CHASE & CO,35.4600
002968,01,20031209,JPM,JPMORGAN CHASE & CO,34.8300
002968,01,20031210,JPM,JPMORGAN CHASE & CO,34.6700
002968,01,20031211,JPM,JPMORGAN CHASE & CO,34.9800
002968,01,20031212,JPM,JPMORGAN CHASE & CO,35.0900
002968,01,20031215,JPM,JPMORGAN CHASE & CO,35.2600
002968,01,20031216,JPM,JPMORGAN CHASE & CO,35.7200
002968,01,20031217,JPM,JPMORGAN CHASE & CO,35.6600
002968,01,20031218,JPM,JPMORGAN CHASE & CO,35.6500
002968,01,20031219,JPM,JPMORGAN CHASE & CO,35.7800
002968,01,20031222,JPM,JPMORGAN CHASE & CO,36.1000
002968,01,20031223,JPM,JPMORGAN CHASE & CO,36.1700
002968,01,20031224,JPM,JPMORGAN CHASE & CO,36.1300
002968,01,20031226,JPM,JPMORGAN CHASE & CO,36.2200
002968,01,20031229,JPM,JPMORGAN CHASE & CO,36.5300
002968,01,20031230,JPM,JPMORGAN CHASE & CO,36.6000
002968,01,20031231,JPM,JPMORGAN CHASE & CO,36.7300
002968,01,20040102,JPM,JPMORGAN CHASE & CO,36.6200
002968,01,20040105,JPM,JPMORGAN CHASE & CO,36.5500
002968,01,20040106,JPM,JPMORGAN CHASE & CO,37.4700
002968,01,20040107,JPM,JPMORGAN CHASE & CO,38.0200
002968,01,20040108,JPM,JPMORGAN CHASE & CO,38.6700
002968,01,20040109,JPM,JPMORGAN CHASE & CO,38.7600
002968,01,20040112,JPM,JPMORGAN CHASE & CO,38.7900
002968,01,20040113,JPM,JPMORGAN CHASE & CO,38.9000
002968,01,20040114,JPM,JPMORGAN CHASE & CO,39.2200
002968,01,20040115,JPM,JPMORGAN CHASE & CO,38.9200
002968,01,20040116,JPM,JPMORGAN CHASE & CO,39.2700
002968,01,20040120,JPM,JPMORGAN CHASE & CO,39.0900
002968,01,20040121,JPM,JPMORGAN CHASE & CO,40.1000
002968,01,20040122,JPM,JPMORGAN CHASE & CO,39.9400
002968,01,20040123,JPM,JPMORGAN CHASE & CO,39.6000
002968,01,20040126,JPM,JPMORGAN CHASE & CO,40.2600
002968,01,20040127,JPM,JPMORGAN CHASE & CO,40.0300
002968,01,20040128,JPM,JPMORGAN CHASE & CO,39.1200
002968,01,20040129,JPM,JPMORGAN CHASE & CO,39.0500
002968,01,20040130,JPM,JPMORGAN CHASE & CO,38.8900
002968,01,20040202,JPM,JPMORGAN CHASE & CO,39.0100
002968,01,20040203,JPM,JPMORGAN CHASE & CO,39.1300
002968,01,20040204,JPM,JPMORGAN CHASE & CO,38.9200
002968,01,20040205,JPM,JPMORGAN CHASE & CO,38.9600
002968,01,20040206,JPM,JPMORGAN CHASE & CO,39.7300
002968,01,20040209,JPM,JPMORGAN CHASE & CO,39.5100
002968,01,20040210,JPM,JPMORGAN CHASE & CO,39.4800
002968,01,20040211,JPM,JPMORGAN CHASE & CO,40.2700
002968,01,20040212,JPM,JPMORGAN CHASE & CO,40.3600
002968,01,20040213,JPM,JPMORGAN CHASE & CO,40.1600
002968,01,20040217,JPM,JPMORGAN CHASE & CO,40.6600
002968,01,20040218,JPM,JPMORGAN CHASE & CO,40.4800
002968,01,20040219,JPM,JPMORGAN CHASE & CO,40.8200
002968,01,20040220,JPM,JPMORGAN CHASE & CO,40.5700
002968,01,20040223,JPM,JPMORGAN CHASE & CO,40.3100
002968,01,20040224,JPM,JPMORGAN CHASE & CO,40.2000
002968,01,20040225,JPM,JPMORGAN CHASE & CO,40.3500
002968,01,20040226,JPM,JPMORGAN CHASE & CO,40.5600
002968,01,20040227,JPM,JPMORGAN CHASE & CO,41.0200
002968,01,20040301,JPM,JPMORGAN CHASE & CO,41.5300
002968,01,20040302,JPM,JPMORGAN CHASE & CO,41.6700
002968,01,20040303,JPM,JPMORGAN CHASE & CO,42.1000
002968,01,20040304,JPM,JPMORGAN CHASE & CO,42.6000
002968,01,20040305,JPM,JPMORGAN CHASE & CO,43.0100
002968,01,20040308,JPM,JPMORGAN CHASE & CO,42.9400
002968,01,20040309,JPM,JPMORGAN CHASE & CO,42.4700
002968,01,20040310,JPM,JPMORGAN CHASE & CO,42.0300
002968,01,20040311,JPM,JPMORGAN CHASE & CO,41.3100
002968,01,20040312,JPM,JPMORGAN CHASE & CO,41.5200
002968,01,20040315,JPM,JPMORGAN CHASE & CO,40.9300
002968,01,20040316,JPM,JPMORGAN CHASE & CO,41.3300
002968,01,20040317,JPM,JPMORGAN CHASE & CO,42.2800
002968,01,20040318,JPM,JPMORGAN CHASE & CO,42.0200
002968,01,20040319,JPM,JPMORGAN CHASE & CO,41.3300
002968,01,20040322,JPM,JPMORGAN CHASE & CO,40.8000
002968,01,20040323,JPM,JPMORGAN CHASE & CO,40.9800
002968,01,20040324,JPM,JPMORGAN CHASE & CO,40.7400
002968,01,20040325,JPM,JPMORGAN CHASE & CO,41.5000
002968,01,20040326,JPM,JPMORGAN CHASE & CO,41.2500
002968,01,20040329,JPM,JPMORGAN CHASE & CO,42.0600
002968,01,20040330,JPM,JPMORGAN CHASE & CO,41.9800
002968,01,20040331,JPM,JPMORGAN CHASE & CO,41.9500
002968,01,20040401,JPM,JPMORGAN CHASE & CO,42.2600
002968,01,20040402,JPM,JPMORGAN CHASE & CO,41.5300
002968,01,20040405,JPM,JPMORGAN CHASE & CO,41.7500
002968,01,20040406,JPM,JPMORGAN CHASE & CO,41.5000
002968,01,20040407,JPM,JPMORGAN CHASE & CO,41.3700
002968,01,20040408,JPM,JPMORGAN CHASE & CO,41.1500
002968,01,20040412,JPM,JPMORGAN CHASE & CO,41.5600
002968,01,20040413,JPM,JPMORGAN CHASE & CO,40.0400
002968,01,20040414,JPM,JPMORGAN CHASE & CO,39.2700
002968,01,20040415,JPM,JPMORGAN CHASE & CO,38.7700
002968,01,20040416,JPM,JPMORGAN CHASE & CO,39.2600
002968,01,20040419,JPM,JPMORGAN CHASE & CO,39.3600
002968,01,20040420,JPM,JPMORGAN CHASE & CO,38.5400
002968,01,20040421,JPM,JPMORGAN CHASE & CO,37.6800
002968,01,20040422,JPM,JPMORGAN CHASE & CO,38.3800
002968,01,20040423,JPM,JPMORGAN CHASE & CO,38.3000
002968,01,20040426,JPM,JPMORGAN CHASE & CO,38.5500
002968,01,20040427,JPM,JPMORGAN CHASE & CO,38.6200
002968,01,20040428,JPM,JPMORGAN CHASE & CO,37.9300
002968,01,20040429,JPM,JPMORGAN CHASE & CO,37.6500
002968,01,20040430,JPM,JPMORGAN CHASE & CO,37.6000
002968,01,20040503,JPM,JPMORGAN CHASE & CO,37.8600
002968,01,20040504,JPM,JPMORGAN CHASE & CO,38.3100
002968,01,20040505,JPM,JPMORGAN CHASE & CO,38.0500
002968,01,20040506,JPM,JPMORGAN CHASE & CO,37.6000
002968,01,20040507,JPM,JPMORGAN CHASE & CO,36.4800
002968,01,20040510,JPM,JPMORGAN CHASE & CO,35.4100
002968,01,20040511,JPM,JPMORGAN CHASE & CO,35.1900
002968,01,20040512,JPM,JPMORGAN CHASE & CO,35.7700
002968,01,20040513,JPM,JPMORGAN CHASE & CO,35.7500
002968,01,20040514,JPM,JPMORGAN CHASE & CO,35.6600
002968,01,20040517,JPM,JPMORGAN CHASE & CO,35.3100
002968,01,20040518,JPM,JPMORGAN CHASE & CO,35.5700
002968,01,20040519,JPM,JPMORGAN CHASE & CO,35.7400
002968,01,20040520,JPM,JPMORGAN CHASE & CO,35.9100
002968,01,20040521,JPM,JPMORGAN CHASE & CO,36.0800
002968,01,20040524,JPM,JPMORGAN CHASE & CO,36.0800
002968,01,20040525,JPM,JPMORGAN CHASE & CO,36.8400
002968,01,20040526,JPM,JPMORGAN CHASE & CO,36.8300
002968,01,20040527,JPM,JPMORGAN CHASE & CO,36.9500
002968,01,20040528,JPM,JPMORGAN CHASE & CO,36.8400
002968,01,20040601,JPM,JPMORGAN CHASE & CO,36.8500
002968,01,20040602,JPM,JPMORGAN CHASE & CO,37.3000
002968,01,20040603,JPM,JPMORGAN CHASE & CO,36.9600
002968,01,20040604,JPM,JPMORGAN CHASE & CO,37.2800
002968,01,20040607,JPM,JPMORGAN CHASE & CO,38.1400
002968,01,20040608,JPM,JPMORGAN CHASE & CO,38.0600
002968,01,20040609,JPM,JPMORGAN CHASE & CO,37.6800
002968,01,20040610,JPM,JPMORGAN CHASE & CO,37.8000
002968,01,20040614,JPM,JPMORGAN CHASE & CO,37.1600
002968,01,20040615,JPM,JPMORGAN CHASE & CO,37.2500
002968,01,20040616,JPM,JPMORGAN CHASE & CO,37.3200
002968,01,20040617,JPM,JPMORGAN CHASE & CO,37.3200
002968,01,20040618,JPM,JPMORGAN CHASE & CO,37.2300
002968,01,20040621,JPM,JPMORGAN CHASE & CO,37.0000
002968,01,20040622,JPM,JPMORGAN CHASE & CO,36.9600
002968,01,20040623,JPM,JPMORGAN CHASE & CO,37.6200
002968,01,20040624,JPM,JPMORGAN CHASE & CO,37.7700
002968,01,20040625,JPM,JPMORGAN CHASE & CO,37.9900
002968,01,20040628,JPM,JPMORGAN CHASE & CO,37.9500
002968,01,20040629,JPM,JPMORGAN CHASE & CO,38.2900
002968,01,20040630,JPM,JPMORGAN CHASE & CO,38.7700
002968,01,20040701,JPM,JPMORGAN CHASE & CO,38.1700
002968,01,20040702,JPM,JPMORGAN CHASE & CO,38.0800
002968,01,20040706,JPM,JPMORGAN CHASE & CO,37.2500
002968,01,20040707,JPM,JPMORGAN CHASE & CO,36.8600
002968,01,20040708,JPM,JPMORGAN CHASE & CO,36.7500
002968,01,20040709,JPM,JPMORGAN CHASE & CO,36.8300
002968,01,20040712,JPM,JPMORGAN CHASE & CO,36.9000
002968,01,20040713,JPM,JPMORGAN CHASE & CO,37.1400
002968,01,20040714,JPM,JPMORGAN CHASE & CO,36.4500
002968,01,20040715,JPM,JPMORGAN CHASE & CO,36.0000
002968,01,20040716,JPM,JPMORGAN CHASE & CO,35.8700
002968,01,20040719,JPM,JPMORGAN CHASE & CO,36.0000
002968,01,20040720,JPM,JPMORGAN CHASE & CO,36.4000
002968,01,20040721,JPM,JPMORGAN CHASE & CO,36.8200
002968,01,20040722,JPM,JPMORGAN CHASE & CO,36.7800
002968,01,20040723,JPM,JPMORGAN CHASE & CO,36.5300
002968,01,20040726,JPM,JPMORGAN CHASE & CO,36.4700
002968,01,20040727,JPM,JPMORGAN CHASE & CO,36.9100
002968,01,20040728,JPM,JPMORGAN CHASE & CO,37.0700
002968,01,20040729,JPM,JPMORGAN CHASE & CO,37.1400
002968,01,20040730,JPM,JPMORGAN CHASE & CO,37.3300
002968,01,20040802,JPM,JPMORGAN CHASE & CO,37.4100
002968,01,20040803,JPM,JPMORGAN CHASE & CO,37.0700
002968,01,20040804,JPM,JPMORGAN CHASE & CO,37.2100
002968,01,20040805,JPM,JPMORGAN CHASE & CO,36.2800
002968,01,20040806,JPM,JPMORGAN CHASE & CO,36.0900
002968,01,20040809,JPM,JPMORGAN CHASE & CO,36.0700
002968,01,20040810,JPM,JPMORGAN CHASE & CO,36.9900
002968,01,20040811,JPM,JPMORGAN CHASE & CO,36.9000
002968,01,20040812,JPM,JPMORGAN CHASE & CO,36.8600
002968,01,20040813,JPM,JPMORGAN CHASE & CO,36.8700
002968,01,20040816,JPM,JPMORGAN CHASE & CO,37.7400
002968,01,20040817,JPM,JPMORGAN CHASE & CO,37.9300
002968,01,20040818,JPM,JPMORGAN CHASE & CO,38.3200
002968,01,20040819,JPM,JPMORGAN CHASE & CO,38.0000
002968,01,20040820,JPM,JPMORGAN CHASE & CO,38.6500
002968,01,20040823,JPM,JPMORGAN CHASE & CO,38.5500
002968,01,20040824,JPM,JPMORGAN CHASE & CO,38.5900
002968,01,20040825,JPM,JPMORGAN CHASE & CO,39.4400
002968,01,20040826,JPM,JPMORGAN CHASE & CO,39.4500
002968,01,20040827,JPM,JPMORGAN CHASE & CO,39.7200
002968,01,20040830,JPM,JPMORGAN CHASE & CO,39.1000
002968,01,20040831,JPM,JPMORGAN CHASE & CO,39.5800
002968,01,20040901,JPM,JPMORGAN CHASE & CO,39.2600
002968,01,20040902,JPM,JPMORGAN CHASE & CO,39.8400
002968,01,20040903,JPM,JPMORGAN CHASE & CO,39.8500
002968,01,20040907,JPM,JPMORGAN CHASE & CO,39.8700
002968,01,20040908,JPM,JPMORGAN CHASE & CO,39.3700
002968,01,20040909,JPM,JPMORGAN CHASE & CO,39.7400
002968,01,20040910,JPM,JPMORGAN CHASE & CO,39.8000
002968,01,20040913,JPM,JPMORGAN CHASE & CO,39.1600
002968,01,20040914,JPM,JPMORGAN CHASE & CO,39.4900
002968,01,20040915,JPM,JPMORGAN CHASE & CO,39.0800
002968,01,20040916,JPM,JPMORGAN CHASE & CO,39.5800
002968,01,20040917,JPM,JPMORGAN CHASE & CO,39.6500
002968,01,20040920,JPM,JPMORGAN CHASE & CO,39.3800
002968,01,20040921,JPM,JPMORGAN CHASE & CO,40.1000
002968,01,20040922,JPM,JPMORGAN CHASE & CO,39.8500
002968,01,20040923,JPM,JPMORGAN CHASE & CO,39.4600
002968,01,20040924,JPM,JPMORGAN CHASE & CO,39.7500
002968,01,20040927,JPM,JPMORGAN CHASE & CO,39.1300
002968,01,20040928,JPM,JPMORGAN CHASE & CO,39.3800
002968,01,20040929,JPM,JPMORGAN CHASE & CO,39.6800
002968,01,20040930,JPM,JPMORGAN CHASE & CO,39.7300
002968,01,20041001,JPM,JPMORGAN CHASE & CO,40.3400
002968,01,20041004,JPM,JPMORGAN CHASE & CO,39.7600
002968,01,20041005,JPM,JPMORGAN CHASE & CO,39.4600
002968,01,20041006,JPM,JPMORGAN CHASE & CO,39.4900
002968,01,20041007,JPM,JPMORGAN CHASE & CO,39.5300
002968,01,20041008,JPM,JPMORGAN CHASE & CO,39.6500
002968,01,20041011,JPM,JPMORGAN CHASE & CO,39.3800
002968,01,20041012,JPM,JPMORGAN CHASE & CO,39.5100
002968,01,20041013,JPM,JPMORGAN CHASE & CO,39.2400
002968,01,20041014,JPM,JPMORGAN CHASE & CO,38.5300
002968,01,20041015,JPM,JPMORGAN CHASE & CO,38.7400
002968,01,20041018,JPM,JPMORGAN CHASE & CO,39.0000
002968,01,20041019,JPM,JPMORGAN CHASE & CO,37.9800
002968,01,20041020,JPM,JPMORGAN CHASE & CO,37.2500
002968,01,20041021,JPM,JPMORGAN CHASE & CO,37.7000
002968,01,20041022,JPM,JPMORGAN CHASE & CO,37.4700
002968,01,20041025,JPM,JPMORGAN CHASE & CO,37.0200
002968,01,20041026,JPM,JPMORGAN CHASE & CO,37.4900
002968,01,20041027,JPM,JPMORGAN CHASE & CO,38.0200
002968,01,20041028,JPM,JPMORGAN CHASE & CO,38.4800
002968,01,20041029,JPM,JPMORGAN CHASE & CO,38.6000
002968,01,20041101,JPM,JPMORGAN CHASE & CO,38.5000
002968,01,20041102,JPM,JPMORGAN CHASE & CO,38.5500
002968,01,20041103,JPM,JPMORGAN CHASE & CO,38.8500
002968,01,20041104,JPM,JPMORGAN CHASE & CO,39.6400
002968,01,20041105,JPM,JPMORGAN CHASE & CO,39.3500
002968,01,20041108,JPM,JPMORGAN CHASE & CO,39.2800
002968,01,20041109,JPM,JPMORGAN CHASE & CO,39.1100
002968,01,20041110,JPM,JPMORGAN CHASE & CO,38.9500
002968,01,20041111,JPM,JPMORGAN CHASE & CO,39.1800
002968,01,20041112,JPM,JPMORGAN CHASE & CO,39.1700
002968,01,20041115,JPM,JPMORGAN CHASE & CO,39.1600
002968,01,20041116,JPM,JPMORGAN CHASE & CO,38.4700
002968,01,20041117,JPM,JPMORGAN CHASE & CO,38.2700
002968,01,20041118,JPM,JPMORGAN CHASE & CO,37.8200
002968,01,20041119,JPM,JPMORGAN CHASE & CO,37.4200
002968,01,20041122,JPM,JPMORGAN CHASE & CO,37.5500
002968,01,20041123,JPM,JPMORGAN CHASE & CO,37.5600
002968,01,20041124,JPM,JPMORGAN CHASE & CO,37.7000
002968,01,20041126,JPM,JPMORGAN CHASE & CO,37.6900
002968,01,20041129,JPM,JPMORGAN CHASE & CO,37.3100
002968,01,20041130,JPM,JPMORGAN CHASE & CO,37.6500
002968,01,20041201,JPM,JPMORGAN CHASE & CO,38.2800
002968,01,20041202,JPM,JPMORGAN CHASE & CO,38.4400
002968,01,20041203,JPM,JPMORGAN CHASE & CO,38.0600
002968,01,20041206,JPM,JPMORGAN CHASE & CO,38.1200
002968,01,20041207,JPM,JPMORGAN CHASE & CO,37.8100
002968,01,20041208,JPM,JPMORGAN CHASE & CO,37.5500
002968,01,20041209,JPM,JPMORGAN CHASE & CO,37.6900
002968,01,20041210,JPM,JPMORGAN CHASE & CO,37.6300
002968,01,20041213,JPM,JPMORGAN CHASE & CO,38.2500
002968,01,20041214,JPM,JPMORGAN CHASE & CO,38.7400
002968,01,20041215,JPM,JPMORGAN CHASE & CO,39.0300
002968,01,20041216,JPM,JPMORGAN CHASE & CO,38.9300
002968,01,20041217,JPM,JPMORGAN CHASE & CO,38.5200
002968,01,20041220,JPM,JPMORGAN CHASE & CO,38.6000
002968,01,20041221,JPM,JPMORGAN CHASE & CO,39.0700
002968,01,20041222,JPM,JPMORGAN CHASE & CO,39.0300
002968,01,20041223,JPM,JPMORGAN CHASE & CO,39.1600
002968,01,20041227,JPM,JPMORGAN CHASE & CO,39.0100
002968,01,20041228,JPM,JPMORGAN CHASE & CO,39.2100
002968,01,20041229,JPM,JPMORGAN CHASE & CO,39.1600
002968,01,20041230,JPM,JPMORGAN CHASE & CO,39.0800
002968,01,20041231,JPM,JPMORGAN CHASE & CO,39.0100
002968,01,20050103,JPM,JPMORGAN CHASE & CO,39.1500
002968,01,20050104,JPM,JPMORGAN CHASE & CO,38.4100
002968,01,20050105,JPM,JPMORGAN CHASE & CO,38.4900
002968,01,20050106,JPM,JPMORGAN CHASE & CO,38.7100
002968,01,20050107,JPM,JPMORGAN CHASE & CO,38.4000
002968,01,20050110,JPM,JPMORGAN CHASE & CO,38.2700
002968,01,20050111,JPM,JPMORGAN CHASE & CO,37.9000
002968,01,20050112,JPM,JPMORGAN CHASE & CO,37.9900
002968,01,20050113,JPM,JPMORGAN CHASE & CO,37.7700
