gvkey,iid,datadate,tic,conm,prccd
001690,01,20051122,AAPL,APPLE INC,66.5200
001690,01,20051123,AAPL,APPLE INC,67.1100
001690,01,20051125,AAPL,APPLE INC,69.3400
001690,01,20051128,AAPL,APPLE INC,69.6600
001690,01,20051129,AAPL,APPLE INC,68.1000
001690,01,20051130,AAPL,APPLE INC,67.8200
001690,01,20051201,AAPL,APPLE INC,71.6001
001690,01,20051202,AAPL,APPLE INC,72.6300
001690,01,20051205,AAPL,APPLE INC,71.8200
001690,01,20051206,AAPL,APPLE INC,74.0500
001690,01,20051207,AAPL,APPLE INC,73.9500
001690,01,20051208,AAPL,APPLE INC,74.0800
001690,01,20051209,AAPL,APPLE INC,74.3305
001690,01,20051212,AAPL,APPLE INC,74.9100
001690,01,20051213,AAPL,APPLE INC,74.9800
001690,01,20051214,AAPL,APPLE INC,72.0100
001690,01,20051215,AAPL,APPLE INC,72.1800
001690,01,20051216,AAPL,APPLE INC,71.1100
001690,01,20051219,AAPL,APPLE INC,71.3800
001690,01,20051220,AAPL,APPLE INC,72.1100
001690,01,20051221,AAPL,APPLE INC,73.5000
001690,01,20051222,AAPL,APPLE INC,74.0200
001690,01,20051223,AAPL,APPLE INC,73.3500
001690,01,20051227,AAPL,APPLE INC,74.2300
001690,01,20051228,AAPL,APPLE INC,73.5700
001690,01,20051229,AAPL,APPLE INC,71.4500
001690,01,20051230,AAPL,APPLE INC,71.8900
001690,01,20060103,AAPL,APPLE INC,74.7500
001690,01,20060104,AAPL,APPLE INC,74.9700
001690,01,20060105,AAPL,APPLE INC,74.3800
001690,01,20060106,AAPL,APPLE INC,76.3000
001690,01,20060109,AAPL,APPLE INC,76.0500
001690,01,20060110,AAPL,APPLE INC,80.8600
001690,01,20060111,AAPL,APPLE INC,83.9000
001690,01,20060112,AAPL,APPLE INC,84.2910
001690,01,20060113,AAPL,APPLE INC,85.5899
001690,01,20060117,AAPL,APPLE INC,84.7101
001690,01,20060118,AAPL,APPLE INC,82.4901
001690,01,20060119,AAPL,APPLE INC,79.0350
001690,01,20060120,AAPL,APPLE INC,76.0890
001690,01,20060123,AAPL,APPLE INC,77.6700
001690,01,20060124,AAPL,APPLE INC,76.0400
001690,01,20060125,AAPL,APPLE INC,74.2000
001690,01,20060126,AAPL,APPLE INC,72.3300
001690,01,20060127,AAPL,APPLE INC,72.0300
001690,01,20060130,AAPL,APPLE INC,75.0000
001690,01,20060131,AAPL,APPLE INC,75.5100
001690,01,20060201,AAPL,APPLE INC,75.4200
001690,01,20060202,AAPL,APPLE INC,72.1000
001690,01,20060203,AAPL,APPLE INC,71.8470
001690,01,20060206,AAPL,APPLE INC,67.3000
001690,01,20060207,AAPL,APPLE INC,67.6000
001690,01,20060208,AAPL,APPLE INC,68.8100
001690,01,20060209,AAPL,APPLE INC,64.9500
001690,01,20060210,AAPL,APPLE INC,67.3100
001690,01,20060213,AAPL,APPLE INC,64.7100
001690,01,20060214,AAPL,APPLE INC,67.6450
001690,01,20060215,AAPL,APPLE INC,69.2200
001690,01,20060216,AAPL,APPLE INC,70.5700
001690,01,20060217,AAPL,APPLE INC,70.2900
001690,01,20060221,AAPL,APPLE INC,69.0800
001690,01,20060222,AAPL,APPLE INC,71.3200
001690,01,20060223,AAPL,APPLE INC,71.7500
001690,01,20060224,AAPL,APPLE INC,71.4600
001690,01,20060227,AAPL,APPLE INC,70.9900
001690,01,20060228,AAPL,APPLE INC,68.4900
001690,01,20060301,AAPL,APPLE INC,69.1000
001690,01,20060302,AAPL,APPLE INC,69.6100
001690,01,20060303,AAPL,APPLE INC,67.7200
001690,01,20060306,AAPL,APPLE INC,65.4800
001690,01,20060307,AAPL,APPLE INC,66.3100
001690,01,20060308,AAPL,APPLE INC,65.6600
001690,01,20060309,AAPL,APPLE INC,63.9300
001690,01,20060310,AAPL,APPLE INC,63.1900
001690,01,20060313,AAPL,APPLE INC,65.6800
001690,01,20060314,AAPL,APPLE INC,67.3200
001690,01,20060315,AAPL,APPLE INC,66.2300
001690,01,20060316,AAPL,APPLE INC,64.3100
001690,01,20060317,AAPL,APPLE INC,64.6600
001690,01,20060320,AAPL,APPLE INC,63.9900
001690,01,20060321,AAPL,APPLE INC,61.8100
001690,01,20060322,AAPL,APPLE INC,61.6700
001690,01,20060323,AAPL,APPLE INC,60.1600
001690,01,20060324,AAPL,APPLE INC,59.9600
001690,01,20060327,AAPL,APPLE INC,59.5100
001690,01,20060328,AAPL,APPLE INC,58.7100
001690,01,20060329,AAPL,APPLE INC,62.3300
001690,01,20060330,AAPL,APPLE INC,62.7500
001690,01,20060331,AAPL,APPLE INC,62.7200
001690,01,20060403,AAPL,APPLE INC,62.6500
001690,01,20060404,AAPL,APPLE INC,61.1700
001690,01,20060405,AAPL,APPLE INC,67.2100
001690,01,20060406,AAPL,APPLE INC,71.2400
001690,01,20060407,AAPL,APPLE INC,69.7900
001690,01,20060410,AAPL,APPLE INC,68.6700
001690,01,20060411,AAPL,APPLE INC,67.9900
001690,01,20060412,AAPL,APPLE INC,66.7100
001690,01,20060413,AAPL,APPLE INC,66.4690
001690,01,20060417,AAPL,APPLE INC,64.8110
001690,01,20060418,AAPL,APPLE INC,66.2200
001690,01,20060419,AAPL,APPLE INC,65.6500
001690,01,20060420,AAPL,APPLE INC,67.6300
001690,01,20060421,AAPL,APPLE INC,67.0400
001690,01,20060424,AAPL,APPLE INC,65.7500
001690,01,20060425,AAPL,APPLE INC,66.1700
001690,01,20060426,AAPL,APPLE INC,68.1500
001690,01,20060427,AAPL,APPLE INC,69.3600
001690,01,20060428,AAPL,APPLE INC,70.3900
001690,01,20060501,AAPL,APPLE INC,69.6000
001690,01,20060502,AAPL,APPLE INC,71.6200
001690,01,20060503,AAPL,APPLE INC,71.1400
001690,01,20060504,AAPL,APPLE INC,71.1300
001690,01,20060505,AAPL,APPLE INC,71.8900
001690,01,20060508,AAPL,APPLE INC,71.8900
001690,01,20060509,AAPL,APPLE INC,71.0300
001690,01,20060510,AAPL,APPLE INC,70.6000
001690,01,20060511,AAPL,APPLE INC,68.1500
001690,01,20060512,AAPL,APPLE INC,67.7000
001690,01,20060515,AAPL,APPLE INC,67.7900
001690,01,20060516,AAPL,APPLE INC,64.9800
001690,01,20060517,AAPL,APPLE INC,65.2600
001690,01,20060518,AAPL,APPLE INC,63.1800
001690,01,20060519,AAPL,APPLE INC,64.5100
001690,01,20060522,AAPL,APPLE INC,63.3800
001690,01,20060523,AAPL,APPLE INC,63.1500
001690,01,20060524,AAPL,APPLE INC,63.3400
001690,01,20060525,AAPL,APPLE INC,64.3300
001690,01,20060526,AAPL,APPLE INC,63.5490
001690,01,20060530,AAPL,APPLE INC,61.2200
001690,01,20060531,AAPL,APPLE INC,59.7700
001690,01,20060601,AAPL,APPLE INC,62.1700
001690,01,20060602,AAPL,APPLE INC,61.6600
001690,01,20060605,AAPL,APPLE INC,60.0000
001690,01,20060606,AAPL,APPLE INC,59.7230
001690,01,20060607,AAPL,APPLE INC,58.5650
001690,01,20060608,AAPL,APPLE INC,60.7600
001690,01,20060609,AAPL,APPLE INC,59.2400
001690,01,20060612,AAPL,APPLE INC,57.0000
001690,01,20060613,AAPL,APPLE INC,58.3300
001690,01,20060614,AAPL,APPLE INC,57.6100
001690,01,20060615,AAPL,APPLE INC,59.3800
001690,01,20060616,AAPL,APPLE INC,57.5600
001690,01,20060619,AAPL,APPLE INC,57.2000
001690,01,20060620,AAPL,APPLE INC,57.4700
001690,01,20060621,AAPL,APPLE INC,57.8600
001690,01,20060622,AAPL,APPLE INC,59.5800
001690,01,20060623,AAPL,APPLE INC,58.8300
001690,01,20060626,AAPL,APPLE INC,58.9900
001690,01,20060627,AAPL,APPLE INC,57.4300
001690,01,20060628,AAPL,APPLE INC,56.0200
001690,01,20060629,AAPL,APPLE INC,58.9700
001690,01,20060630,AAPL,APPLE INC,57.2700
001690,01,20060703,AAPL,APPLE INC,57.9500
001690,01,20060705,AAPL,APPLE INC,57.0015
001690,01,20060706,AAPL,APPLE INC,55.7700
001690,01,20060707,AAPL,APPLE INC,55.4000
001690,01,20060710,AAPL,APPLE INC,55.0000
001690,01,20060711,AAPL,APPLE INC,55.6500
001690,01,20060712,AAPL,APPLE INC,52.9600
001690,01,20060713,AAPL,APPLE INC,52.2500
001690,01,20060714,AAPL,APPLE INC,50.6700
001690,01,20060717,AAPL,APPLE INC,52.3700
001690,01,20060718,AAPL,APPLE INC,52.9000
001690,01,20060719,AAPL,APPLE INC,54.1000
001690,01,20060720,AAPL,APPLE INC,60.5000
001690,01,20060721,AAPL,APPLE INC,60.7200
001690,01,20060724,AAPL,APPLE INC,61.4200
001690,01,20060725,AAPL,APPLE INC,61.9280
001690,01,20060726,AAPL,APPLE INC,63.8700
001690,01,20060727,AAPL,APPLE INC,63.4000
001690,01,20060728,AAPL,APPLE INC,65.5900
001690,01,20060731,AAPL,APPLE INC,67.9600
001690,01,20060801,AAPL,APPLE INC,67.1800
001690,01,20060802,AAPL,APPLE INC,68.1600
001690,01,20060803,AAPL,APPLE INC,69.5900
001690,01,20060804,AAPL,APPLE INC,68.3000
001690,01,20060807,AAPL,APPLE INC,67.2100
001690,01,20060808,AAPL,APPLE INC,64.7800
001690,01,20060809,AAPL,APPLE INC,63.5900
001690,01,20060810,AAPL,APPLE INC,64.0700
001690,01,20060811,AAPL,APPLE INC,63.6500
001690,01,20060814,AAPL,APPLE INC,63.9400
001690,01,20060815,AAPL,APPLE INC,66.4500
001690,01,20060816,AAPL,APPLE INC,67.9800
001690,01,20060817,AAPL,APPLE INC,67.5900
001690,01,20060818,AAPL,APPLE INC,67.9100
001690,01,20060821,AAPL,APPLE INC,66.5600
001690,01,20060822,AAPL,APPLE INC,67.6200
001690,01,20060823,AAPL,APPLE INC,67.3100
001690,01,20060824,AAPL,APPLE INC,67.8100
001690,01,20060825,AAPL,APPLE INC,68.7500
001690,01,20060828,AAPL,APPLE INC,66.9800
001690,01,20060829,AAPL,APPLE INC,66.4800
001690,01,20060830,AAPL,APPLE INC,66.9600
001690,01,20060831,AAPL,APPLE INC,67.8500
001690,01,20060901,AAPL,APPLE INC,68.3800
001690,01,20060905,AAPL,APPLE INC,71.4800
001690,01,20060906,AAPL,APPLE INC,70.0300
001690,01,20060907,AAPL,APPLE INC,72.8000
001690,01,20060908,AAPL,APPLE INC,72.5200
001690,01,20060911,AAPL,APPLE INC,72.5000
001690,01,20060912,AAPL,APPLE INC,72.6300
001690,01,20060913,AAPL,APPLE INC,74.2000
001690,01,20060914,AAPL,APPLE INC,74.1700
001690,01,20060915,AAPL,APPLE INC,74.1000
001690,01,20060918,AAPL,APPLE INC,73.8900
001690,01,20060919,AAPL,APPLE INC,73.7700
001690,01,20060920,AAPL,APPLE INC,75.2600
001690,01,20060921,AAPL,APPLE INC,74.6500
001690,01,20060922,AAPL,APPLE INC,73.0000
001690,01,20060925,AAPL,APPLE INC,75.7500
001690,01,20060926,AAPL,APPLE INC,77.6100
001690,01,20060927,AAPL,APPLE INC,76.4100
001690,01,20060928,AAPL,APPLE INC,77.0100
001690,01,20060929,AAPL,APPLE INC,76.9800
001690,01,20061002,AAPL,APPLE INC,74.8600
001690,01,20061003,AAPL,APPLE INC,74.0800
001690,01,20061004,AAPL,APPLE INC,75.3800
001690,01,20061005,AAPL,APPLE INC,74.8300
001690,01,20061006,AAPL,APPLE INC,74.2200
001690,01,20061009,AAPL,APPLE INC,74.6300
001690,01,20061010,AAPL,APPLE INC,73.8100
001690,01,20061011,AAPL,APPLE INC,73.2300
001690,01,20061012,AAPL,APPLE INC,75.2600
001690,01,20061013,AAPL,APPLE INC,75.0200
001690,01,20061016,AAPL,APPLE INC,75.4000
001690,01,20061017,AAPL,APPLE INC,74.2900
001690,01,20061018,AAPL,APPLE INC,74.5300
001690,01,20061019,AAPL,APPLE INC,78.9900
001690,01,20061020,AAPL,APPLE INC,79.9500
001690,01,20061023,AAPL,APPLE INC,81.4600
001690,01,20061024,AAPL,APPLE INC,81.0500
001690,01,20061025,AAPL,APPLE INC,81.6800
001690,01,20061026,AAPL,APPLE INC,82.1900
001690,01,20061027,AAPL,APPLE INC,80.4100
001690,01,20061030,AAPL,APPLE INC,80.4200
001690,01,20061031,AAPL,APPLE INC,81.0800
001690,01,20061101,AAPL,APPLE INC,79.1600
001690,01,20061102,AAPL,APPLE INC,78.9800
001690,01,20061103,AAPL,APPLE INC,78.2900
001690,01,20061106,AAPL,APPLE INC,79.7100
001690,01,20061107,AAPL,APPLE INC,80.5100
001690,01,20061108,AAPL,APPLE INC,82.4500
001690,01,20061109,AAPL,APPLE INC,83.3400
001690,01,20061110,AAPL,APPLE INC,83.1200
001690,01,20061113,AAPL,APPLE INC,84.3500
001690,01,20061114,AAPL,APPLE INC,85.0000
001690,01,20061115,AAPL,APPLE INC,84.0500
001690,01,20061116,AAPL,APPLE INC,85.6100
001690,01,20061117,AAPL,APPLE INC,85.8500
001690,01,20061120,AAPL,APPLE INC,86.4700
001690,01,20061121,AAPL,APPLE INC,88.6000
001690,01,20061122,AAPL,APPLE INC,90.3100
001690,01,20061124,AAPL,APPLE INC,91.6300
001690,01,20061127,AAPL,APPLE INC,89.5400
001690,01,20061128,AAPL,APPLE INC,91.8100
001690,01,20061129,AAPL,APPLE INC,91.8000
001690,01,20061130,AAPL,APPLE INC,91.6600
001690,01,20061201,AAPL,APPLE INC,91.3200
001690,01,20061204,AAPL,APPLE INC,91.1200
001690,01,20061205,AAPL,APPLE INC,91.2700
001690,01,20061206,AAPL,APPLE INC,89.8300
001690,01,20061207,AAPL,APPLE INC,87.0400
001690,01,20061208,AAPL,APPLE INC,88.2600
001690,01,20061211,AAPL,APPLE INC,88.7500
001690,01,20061212,AAPL,APPLE INC,86.1400
001690,01,20061213,AAPL,APPLE INC,89.0500
001690,01,20061214,AAPL,APPLE INC,88.5500
001690,01,20061215,AAPL,APPLE INC,87.7200
001690,01,20061218,AAPL,APPLE INC,85.4700
001690,01,20061219,AAPL,APPLE INC,86.3100
001690,01,20061220,AAPL,APPLE INC,84.7600
001690,01,20061221,AAPL,APPLE INC,82.9000
001690,01,20061222,AAPL,APPLE INC,82.2000
001690,01,20061226,AAPL,APPLE INC,81.5100
001690,01,20061227,AAPL,APPLE INC,81.5200
001690,01,20061228,AAPL,APPLE INC,80.8700
001690,01,20061229,AAPL,APPLE INC,84.8400
008762,01,20000103,PG,PROCTER & GAMBLE CO,107.1875
008762,01,20000104,PG,PROCTER & GAMBLE CO,105.1250
008762,01,20000105,PG,PROCTER & GAMBLE CO,103.1250
008762,01,20000106,PG,PROCTER & GAMBLE CO,107.8750
008762,01,20000107,PG,PROCTER & GAMBLE CO,116.5000
008762,01,20000110,PG,PROCTER & GAMBLE CO,115.9375
008762,01,20000111,PG,PROCTER & GAMBLE CO,117.7500
008762,01,20000112,PG,PROCTER & GAMBLE CO,117.0000
008762,01,20000113,PG,PROCTER & GAMBLE CO,115.0000
008762,01,20000114,PG,PROCTER & GAMBLE CO,117.0000
008762,01,20000118,PG,PROCTER & GAMBLE CO,116.9375
008762,01,20000119,PG,PROCTER & GAMBLE CO,115.3750
008762,01,20000120,PG,PROCTER & GAMBLE CO,112.5625
008762,01,20000121,PG,PROCTER & GAMBLE CO,102.6875
008762,01,20000124,PG,PROCTER & GAMBLE CO,102.8750
008762,01,20000125,PG,PROCTER & GAMBLE CO,97.5000
008762,01,20000126,PG,PROCTER & GAMBLE CO,100.6250
008762,01,20000127,PG,PROCTER & GAMBLE CO,104.0625
008762,01,20000128,PG,PROCTER & GAMBLE CO,100.3125
008762,01,20000131,PG,PROCTER & GAMBLE CO,101.0625
008762,01,20000201,PG,PROCTER & GAMBLE CO,99.5000
008762,01,20000202,PG,PROCTER & GAMBLE CO,98.6250
008762,01,20000203,PG,PROCTER & GAMBLE CO,97.8125
008762,01,20000204,PG,PROCTER & GAMBLE CO,94.7500
008762,01,20000207,PG,PROCTER & GAMBLE CO,93.2500
008762,01,20000208,PG,PROCTER & GAMBLE CO,95.7500
008762,01,20000209,PG,PROCTER & GAMBLE CO,94.0000
008762,01,20000210,PG,PROCTER & GAMBLE CO,91.4375
008762,01,20000211,PG,PROCTER & GAMBLE CO,93.7500
008762,01,20000214,PG,PROCTER & GAMBLE CO,91.8750
008762,01,20000215,PG,PROCTER & GAMBLE CO,95.7500
008762,01,20000216,PG,PROCTER & GAMBLE CO,94.0469
008762,01,20000217,PG,PROCTER & GAMBLE CO,94.1875
008762,01,20000218,PG,PROCTER & GAMBLE CO,92.6875
008762,01,20000222,PG,PROCTER & GAMBLE CO,92.8750
008762,01,20000223,PG,PROCTER & GAMBLE CO,90.6250
008762,01,20000224,PG,PROCTER & GAMBLE CO,88.6250
008762,01,20000225,PG,PROCTER & GAMBLE CO,85.1250
008762,01,20000228,PG,PROCTER & GAMBLE CO,88.3750
008762,01,20000229,PG,PROCTER & GAMBLE CO,87.8750
008762,01,20000301,PG,PROCTER & GAMBLE CO,88.2500
008762,01,20000302,PG,PROCTER & GAMBLE CO,87.3125
008762,01,20000303,PG,PROCTER & GAMBLE CO,88.4375
008762,01,20000306,PG,PROCTER & GAMBLE CO,87.4375
008762,01,20000307,PG,PROCTER & GAMBLE CO,60.0000
008762,01,20000308,PG,PROCTER & GAMBLE CO,58.0000
008762,01,20000309,PG,PROCTER & GAMBLE CO,57.9375
008762,01,20000310,PG,PROCTER & GAMBLE CO,53.6250
008762,01,20000313,PG,PROCTER & GAMBLE CO,56.9375
008762,01,20000314,PG,PROCTER & GAMBLE CO,55.2500
008762,01,20000315,PG,PROCTER & GAMBLE CO,58.5000
008762,01,20000316,PG,PROCTER & GAMBLE CO,59.8750
008762,01,20000317,PG,PROCTER & GAMBLE CO,57.6250
008762,01,20000320,PG,PROCTER & GAMBLE CO,58.1250
008762,01,20000321,PG,PROCTER & GAMBLE CO,57.0000
008762,01,20000322,PG,PROCTER & GAMBLE CO,57.0000
008762,01,20000323,PG,PROCTER & GAMBLE CO,56.1875
008762,01,20000324,PG,PROCTER & GAMBLE CO,56.4375
008762,01,20000327,PG,PROCTER & GAMBLE CO,55.2500
008762,01,20000328,PG,PROCTER & GAMBLE CO,57.0625
008762,01,20000329,PG,PROCTER & GAMBLE CO,58.6875
008762,01,20000330,PG,PROCTER & GAMBLE CO,58.0000
008762,01,20000331,PG,PROCTER & GAMBLE CO,56.5000
008762,01,20000403,PG,PROCTER & GAMBLE CO,59.5000
008762,01,20000404,PG,PROCTER & GAMBLE CO,63.4375
008762,01,20000405,PG,PROCTER & GAMBLE CO,61.5625
008762,01,20000406,PG,PROCTER & GAMBLE CO,62.6875
008762,01,20000407,PG,PROCTER & GAMBLE CO,63.4375
008762,01,20000410,PG,PROCTER & GAMBLE CO,66.0000
008762,01,20000411,PG,PROCTER & GAMBLE CO,66.4375
008762,01,20000412,PG,PROCTER & GAMBLE CO,69.3125
008762,01,20000413,PG,PROCTER & GAMBLE CO,69.5000
008762,01,20000414,PG,PROCTER & GAMBLE CO,63.0000
008762,01,20000417,PG,PROCTER & GAMBLE CO,69.0000
008762,01,20000418,PG,PROCTER & GAMBLE CO,66.0625
008762,01,20000419,PG,PROCTER & GAMBLE CO,66.0625
008762,01,20000420,PG,PROCTER & GAMBLE CO,68.9375
008762,01,20000424,PG,PROCTER & GAMBLE CO,70.5000
008762,01,20000425,PG,PROCTER & GAMBLE CO,64.3125
008762,01,20000426,PG,PROCTER & GAMBLE CO,60.7500
008762,01,20000427,PG,PROCTER & GAMBLE CO,60.8750
008762,01,20000428,PG,PROCTER & GAMBLE CO,59.7500
008762,01,20000501,PG,PROCTER & GAMBLE CO,59.4375
008762,01,20000502,PG,PROCTER & GAMBLE CO,59.8125
008762,01,20000503,PG,PROCTER & GAMBLE CO,60.6250
008762,01,20000504,PG,PROCTER & GAMBLE CO,60.4375
008762,01,20000505,PG,PROCTER & GAMBLE CO,60.8750
008762,01,20000508,PG,PROCTER & GAMBLE CO,61.1875
008762,01,20000509,PG,PROCTER & GAMBLE CO,62.7500
008762,01,20000510,PG,PROCTER & GAMBLE CO,64.1875
008762,01,20000511,PG,PROCTER & GAMBLE CO,65.0000
008762,01,20000512,PG,PROCTER & GAMBLE CO,64.1250
008762,01,20000515,PG,PROCTER & GAMBLE CO,64.8750
008762,01,20000516,PG,PROCTER & GAMBLE CO,64.5000
008762,01,20000517,PG,PROCTER & GAMBLE CO,65.0000
008762,01,20000518,PG,PROCTER & GAMBLE CO,64.7500
008762,01,20000519,PG,PROCTER & GAMBLE CO,65.0625
008762,01,20000522,PG,PROCTER & GAMBLE CO,64.8750
008762,01,20000523,PG,PROCTER & GAMBLE CO,64.3750
008762,01,20000524,PG,PROCTER & GAMBLE CO,65.8750
008762,01,20000525,PG,PROCTER & GAMBLE CO,65.9375
008762,01,20000526,PG,PROCTER & GAMBLE CO,66.2500
008762,01,20000530,PG,PROCTER & GAMBLE CO,66.1250
008762,01,20000531,PG,PROCTER & GAMBLE CO,66.5000
008762,01,20000601,PG,PROCTER & GAMBLE CO,65.6250
008762,01,20000602,PG,PROCTER & GAMBLE CO,63.5000
008762,01,20000605,PG,PROCTER & GAMBLE CO,63.3125
008762,01,20000606,PG,PROCTER & GAMBLE CO,63.1250
008762,01,20000607,PG,PROCTER & GAMBLE CO,62.8750
008762,01,20000608,PG,PROCTER & GAMBLE CO,56.7500
008762,01,20000609,PG,PROCTER & GAMBLE CO,56.6875
008762,01,20000612,PG,PROCTER & GAMBLE CO,56.6875
008762,01,20000613,PG,PROCTER & GAMBLE CO,56.5625
008762,01,20000614,PG,PROCTER & GAMBLE CO,57.1250
008762,01,20000615,PG,PROCTER & GAMBLE CO,57.0625
008762,01,20000616,PG,PROCTER & GAMBLE CO,55.5000
008762,01,20000619,PG,PROCTER & GAMBLE CO,55.8750
008762,01,20000620,PG,PROCTER & GAMBLE CO,55.0625
008762,01,20000621,PG,PROCTER & GAMBLE CO,54.6875
008762,01,20000622,PG,PROCTER & GAMBLE CO,54.1250
008762,01,20000623,PG,PROCTER & GAMBLE CO,54.9375
008762,01,20000626,PG,PROCTER & GAMBLE CO,55.7500
008762,01,20000627,PG,PROCTER & GAMBLE CO,55.6250
008762,01,20000628,PG,PROCTER & GAMBLE CO,55.5000
008762,01,20000629,PG,PROCTER & GAMBLE CO,53.6875
008762,01,20000630,PG,PROCTER & GAMBLE CO,57.2500
008762,01,20000703,PG,PROCTER & GAMBLE CO,55.8750
008762,01,20000705,PG,PROCTER & GAMBLE CO,55.6250
008762,01,20000706,PG,PROCTER & GAMBLE CO,55.2500
008762,01,20000707,PG,PROCTER & GAMBLE CO,54.9375
008762,01,20000710,PG,PROCTER & GAMBLE CO,55.4375
008762,01,20000711,PG,PROCTER & GAMBLE CO,54.8750
008762,01,20000712,PG,PROCTER & GAMBLE CO,55.1250
008762,01,20000713,PG,PROCTER & GAMBLE CO,54.5625
008762,01,20000714,PG,PROCTER & GAMBLE CO,56.0000
008762,01,20000717,PG,PROCTER & GAMBLE CO,56.1250
008762,01,20000718,PG,PROCTER & GAMBLE CO,57.9375
008762,01,20000719,PG,PROCTER & GAMBLE CO,59.0625
008762,01,20000720,PG,PROCTER & GAMBLE CO,59.0000
008762,01,20000721,PG,PROCTER & GAMBLE CO,59.1250
008762,01,20000724,PG,PROCTER & GAMBLE CO,59.0000
008762,01,20000725,PG,PROCTER & GAMBLE CO,60.6250
008762,01,20000726,PG,PROCTER & GAMBLE CO,59.6250
008762,01,20000727,PG,PROCTER & GAMBLE CO,59.5625
008762,01,20000728,PG,PROCTER & GAMBLE CO,59.1875
008762,01,20000731,PG,PROCTER & GAMBLE CO,56.8750
008762,01,20000801,PG,PROCTER & GAMBLE CO,59.0625
008762,01,20000802,PG,PROCTER & GAMBLE CO,58.1875
008762,01,20000803,PG,PROCTER & GAMBLE CO,58.0625
008762,01,20000804,PG,PROCTER & GAMBLE CO,57.3750
008762,01,20000807,PG,PROCTER & GAMBLE CO,57.1250
008762,01,20000808,PG,PROCTER & GAMBLE CO,56.5625
008762,01,20000809,PG,PROCTER & GAMBLE CO,56.3125
008762,01,20000810,PG,PROCTER & GAMBLE CO,56.8125
008762,01,20000811,PG,PROCTER & GAMBLE CO,58.2500
008762,01,20000814,PG,PROCTER & GAMBLE CO,59.4375
008762,01,20000815,PG,PROCTER & GAMBLE CO,62.0625
008762,01,20000816,PG,PROCTER & GAMBLE CO,62.5000
008762,01,20000817,PG,PROCTER & GAMBLE CO,62.1250
008762,01,20000818,PG,PROCTER & GAMBLE CO,63.0000
008762,01,20000821,PG,PROCTER & GAMBLE CO,63.1875
008762,01,20000822,PG,PROCTER & GAMBLE CO,64.0625
008762,01,20000823,PG,PROCTER & GAMBLE CO,64.3125
008762,01,20000824,PG,PROCTER & GAMBLE CO,62.9375
008762,01,20000825,PG,PROCTER & GAMBLE CO,62.7500
008762,01,20000828,PG,PROCTER & GAMBLE CO,62.7500
008762,01,20000829,PG,PROCTER & GAMBLE CO,62.2500
008762,01,20000830,PG,PROCTER & GAMBLE CO,62.0000
008762,01,20000831,PG,PROCTER & GAMBLE CO,61.8125
008762,01,20000901,PG,PROCTER & GAMBLE CO,61.3750
008762,01,20000905,PG,PROCTER & GAMBLE CO,62.5000
008762,01,20000906,PG,PROCTER & GAMBLE CO,63.4375
008762,01,20000907,PG,PROCTER & GAMBLE CO,62.6250
008762,01,20000908,PG,PROCTER & GAMBLE CO,63.4375
008762,01,20000911,PG,PROCTER & GAMBLE CO,62.6875
008762,01,20000912,PG,PROCTER & GAMBLE CO,63.0625
008762,01,20000913,PG,PROCTER & GAMBLE CO,62.5625
008762,01,20000914,PG,PROCTER & GAMBLE CO,61.9375
008762,01,20000915,PG,PROCTER & GAMBLE CO,61.9375
008762,01,20000918,PG,PROCTER & GAMBLE CO,62.1250
008762,01,20000919,PG,PROCTER & GAMBLE CO,61.5625
008762,01,20000920,PG,PROCTER & GAMBLE CO,61.8125
008762,01,20000921,PG,PROCTER & GAMBLE CO,62.6875
008762,01,20000922,PG,PROCTER & GAMBLE CO,63.8750
008762,01,20000925,PG,PROCTER & GAMBLE CO,63.3125
008762,01,20000926,PG,PROCTER & GAMBLE CO,61.6875
008762,01,20000927,PG,PROCTER & GAMBLE CO,61.8750
008762,01,20000928,PG,PROCTER & GAMBLE CO,66.9375
008762,01,20000929,PG,PROCTER & GAMBLE CO,67.0000
008762,01,20001002,PG,PROCTER & GAMBLE CO,68.0625
008762,01,20001003,PG,PROCTER & GAMBLE CO,68.8125
008762,01,20001004,PG,PROCTER & GAMBLE CO,70.1250
008762,01,20001005,PG,PROCTER & GAMBLE CO,73.0000
008762,01,20001006,PG,PROCTER & GAMBLE CO,73.9375
008762,01,20001009,PG,PROCTER & GAMBLE CO,72.8750
008762,01,20001010,PG,PROCTER & GAMBLE CO,72.4375
008762,01,20001011,PG,PROCTER & GAMBLE CO,73.5000
008762,01,20001012,PG,PROCTER & GAMBLE CO,73.6250
008762,01,20001013,PG,PROCTER & GAMBLE CO,72.6250
008762,01,20001016,PG,PROCTER & GAMBLE CO,71.9375
008762,01,20001017,PG,PROCTER & GAMBLE CO,73.3125
008762,01,20001018,PG,PROCTER & GAMBLE CO,74.6875
008762,01,20001019,PG,PROCTER & GAMBLE CO,73.0000
008762,01,20001020,PG,PROCTER & GAMBLE CO,72.8750
008762,01,20001023,PG,PROCTER & GAMBLE CO,69.5625
008762,01,20001024,PG,PROCTER & GAMBLE CO,73.6250
008762,01,20001025,PG,PROCTER & GAMBLE CO,74.9375
008762,01,20001026,PG,PROCTER & GAMBLE CO,74.9375
008762,01,20001027,PG,PROCTER & GAMBLE CO,76.9375
008762,01,20001030,PG,PROCTER & GAMBLE CO,76.8750
