gvkey,iid,datadate,tic,conm,prccd
001690,01,20060810,AAPL,APPLE INC,64.0700
001690,01,20060811,AAPL,APPLE INC,63.6500
001690,01,20060814,AAPL,APPLE INC,63.9400
001690,01,20060815,AAPL,APPLE INC,66.4500
001690,01,20060816,AAPL,APPLE INC,67.9800
001690,01,20060817,AAPL,APPLE INC,67.5900
001690,01,20060818,AAPL,APPLE INC,67.9100
001690,01,20060821,AAPL,APPLE INC,66.5600
001690,01,20060822,AAPL,APPLE INC,67.6200
001690,01,20060823,AAPL,APPLE INC,67.3100
001690,01,20060824,AAPL,APPLE INC,67.8100
001690,01,20060825,AAPL,APPLE INC,68.7500
001690,01,20060828,AAPL,APPLE INC,66.9800
001690,01,20060829,AAPL,APPLE INC,66.4800
001690,01,20060830,AAPL,APPLE INC,66.9600
001690,01,20060831,AAPL,APPLE INC,67.8500
001690,01,20060901,AAPL,APPLE INC,68.3800
001690,01,20060905,AAPL,APPLE INC,71.4800
001690,01,20060906,AAPL,APPLE INC,70.0300
001690,01,20060907,AAPL,APPLE INC,72.8000
001690,01,20060908,AAPL,APPLE INC,72.5200
001690,01,20060911,AAPL,APPLE INC,72.5000
001690,01,20060912,AAPL,APPLE INC,72.6300
001690,01,20060913,AAPL,APPLE INC,74.2000
001690,01,20060914,AAPL,APPLE INC,74.1700
001690,01,20060915,AAPL,APPLE INC,74.1000
001690,01,20060918,AAPL,APPLE INC,73.8900
001690,01,20060919,AAPL,APPLE INC,73.7700
001690,01,20060920,AAPL,APPLE INC,75.2600
001690,01,20060921,AAPL,APPLE INC,74.6500
001690,01,20060922,AAPL,APPLE INC,73.0000
001690,01,20060925,AAPL,APPLE INC,75.7500
001690,01,20060926,AAPL,APPLE INC,77.6100
001690,01,20060927,AAPL,APPLE INC,76.4100
001690,01,20060928,AAPL,APPLE INC,77.0100
001690,01,20060929,AAPL,APPLE INC,76.9800
001690,01,20061002,AAPL,APPLE INC,74.8600
001690,01,20061003,AAPL,APPLE INC,74.0800
001690,01,20061004,AAPL,APPLE INC,75.3800
001690,01,20061005,AAPL,APPLE INC,74.8300
001690,01,20061006,AAPL,APPLE INC,74.2200
001690,01,20061009,AAPL,APPLE INC,74.6300
001690,01,20061010,AAPL,APPLE INC,73.8100
001690,01,20061011,AAPL,APPLE INC,73.2300
001690,01,20061012,AAPL,APPLE INC,75.2600
001690,01,20061013,AAPL,APPLE INC,75.0200
001690,01,20061016,AAPL,APPLE INC,75.4000
001690,01,20061017,AAPL,APPLE INC,74.2900
001690,01,20061018,AAPL,APPLE INC,74.5300
001690,01,20061019,AAPL,APPLE INC,78.9900
001690,01,20061020,AAPL,APPLE INC,79.9500
001690,01,20061023,AAPL,APPLE INC,81.4600
001690,01,20061024,AAPL,APPLE INC,81.0500
001690,01,20061025,AAPL,APPLE INC,81.6800
001690,01,20061026,AAPL,APPLE INC,82.1900
001690,01,20061027,AAPL,APPLE INC,80.4100
001690,01,20061030,AAPL,APPLE INC,80.4200
001690,01,20061031,AAPL,APPLE INC,81.0800
001690,01,20061101,AAPL,APPLE INC,79.1600
001690,01,20061102,AAPL,APPLE INC,78.9800
001690,01,20061103,AAPL,APPLE INC,78.2900
001690,01,20061106,AAPL,APPLE INC,79.7100
001690,01,20061107,AAPL,APPLE INC,80.5100
001690,01,20061108,AAPL,APPLE INC,82.4500
001690,01,20061109,AAPL,APPLE INC,83.3400
001690,01,20061110,AAPL,APPLE INC,83.1200
001690,01,20061113,AAPL,APPLE INC,84.3500
001690,01,20061114,AAPL,APPLE INC,85.0000
001690,01,20061115,AAPL,APPLE INC,84.0500
001690,01,20061116,AAPL,APPLE INC,85.6100
001690,01,20061117,AAPL,APPLE INC,85.8500
001690,01,20061120,AAPL,APPLE INC,86.4700
001690,01,20061121,AAPL,APPLE INC,88.6000
001690,01,20061122,AAPL,APPLE INC,90.3100
001690,01,20061124,AAPL,APPLE INC,91.6300
001690,01,20061127,AAPL,APPLE INC,89.5400
001690,01,20061128,AAPL,APPLE INC,91.8100
001690,01,20061129,AAPL,APPLE INC,91.8000
001690,01,20061130,AAPL,APPLE INC,91.6600
001690,01,20061201,AAPL,APPLE INC,91.3200
001690,01,20061204,AAPL,APPLE INC,91.1200
001690,01,20061205,AAPL,APPLE INC,91.2700
001690,01,20061206,AAPL,APPLE INC,89.8300
001690,01,20061207,AAPL,APPLE INC,87.0400
001690,01,20061208,AAPL,APPLE INC,88.2600
001690,01,20061211,AAPL,APPLE INC,88.7500
001690,01,20061212,AAPL,APPLE INC,86.1400
001690,01,20061213,AAPL,APPLE INC,89.0500
001690,01,20061214,AAPL,APPLE INC,88.5500
001690,01,20061215,AAPL,APPLE INC,87.7200
001690,01,20061218,AAPL,APPLE INC,85.4700
001690,01,20061219,AAPL,APPLE INC,86.3100
001690,01,20061220,AAPL,APPLE INC,84.7600
001690,01,20061221,AAPL,APPLE INC,82.9000
001690,01,20061222,AAPL,APPLE INC,82.2000
001690,01,20061226,AAPL,APPLE INC,81.5100
001690,01,20061227,AAPL,APPLE INC,81.5200
001690,01,20061228,AAPL,APPLE INC,80.8700
001690,01,20061229,AAPL,APPLE INC,84.8400
008762,01,20000103,PG,PROCTER & GAMBLE CO,107.1875
008762,01,20000104,PG,PROCTER & GAMBLE CO,105.1250
008762,01,20000105,PG,PROCTER & GAMBLE CO,103.1250
008762,01,20000106,PG,PROCTER & GAMBLE CO,107.8750
008762,01,20000107,PG,PROCTER & GAMBLE CO,116.5000
008762,01,20000110,PG,PROCTER & GAMBLE CO,115.9375
008762,01,20000111,PG,PROCTER & GAMBLE CO,117.7500
008762,01,20000112,PG,PROCTER & GAMBLE CO,117.0000
008762,01,20000113,PG,PROCTER & GAMBLE CO,115.0000
008762,01,20000114,PG,PROCTER & GAMBLE CO,117.0000
008762,01,20000118,PG,PROCTER & GAMBLE CO,116.9375
008762,01,20000119,PG,PROCTER & GAMBLE CO,115.3750
008762,01,20000120,PG,PROCTER & GAMBLE CO,112.5625
008762,01,20000121,PG,PROCTER & GAMBLE CO,102.6875
008762,01,20000124,PG,PROCTER & GAMBLE CO,102.8750
008762,01,20000125,PG,PROCTER & GAMBLE CO,97.5000
008762,01,20000126,PG,PROCTER & GAMBLE CO,100.6250
008762,01,20000127,PG,PROCTER & GAMBLE CO,104.0625
008762,01,20000128,PG,PROCTER & GAMBLE CO,100.3125
008762,01,20000131,PG,PROCTER & GAMBLE CO,101.0625
008762,01,20000201,PG,PROCTER & GAMBLE CO,99.5000
008762,01,20000202,PG,PROCTER & GAMBLE CO,98.6250
008762,01,20000203,PG,PROCTER & GAMBLE CO,97.8125
008762,01,20000204,PG,PROCTER & GAMBLE CO,94.7500
008762,01,20000207,PG,PROCTER & GAMBLE CO,93.2500
008762,01,20000208,PG,PROCTER & GAMBLE CO,95.7500
008762,01,20000209,PG,PROCTER & GAMBLE CO,94.0000
008762,01,20000210,PG,PROCTER & GAMBLE CO,91.4375
008762,01,20000211,PG,PROCTER & GAMBLE CO,93.7500
008762,01,20000214,PG,PROCTER & GAMBLE CO,91.8750
008762,01,20000215,PG,PROCTER & GAMBLE CO,95.7500
008762,01,20000216,PG,PROCTER & GAMBLE CO,94.0469
008762,01,20000217,PG,PROCTER & GAMBLE CO,94.1875
008762,01,20000218,PG,PROCTER & GAMBLE CO,92.6875
008762,01,20000222,PG,PROCTER & GAMBLE CO,92.8750
008762,01,20000223,PG,PROCTER & GAMBLE CO,90.6250
008762,01,20000224,PG,PROCTER & GAMBLE CO,88.6250
008762,01,20000225,PG,PROCTER & GAMBLE CO,85.1250
008762,01,20000228,PG,PROCTER & GAMBLE CO,88.3750
008762,01,20000229,PG,PROCTER & GAMBLE CO,87.8750
008762,01,20000301,PG,PROCTER & GAMBLE CO,88.2500
008762,01,20000302,PG,PROCTER & GAMBLE CO,87.3125
008762,01,20000303,PG,PROCTER & GAMBLE CO,88.4375
008762,01,20000306,PG,PROCTER & GAMBLE CO,87.4375
008762,01,20000307,PG,PROCTER & GAMBLE CO,60.0000
008762,01,20000308,PG,PROCTER & GAMBLE CO,58.0000
008762,01,20000309,PG,PROCTER & GAMBLE CO,57.9375
008762,01,20000310,PG,PROCTER & GAMBLE CO,53.6250
008762,01,20000313,PG,PROCTER & GAMBLE CO,56.9375
008762,01,20000314,PG,PROCTER & GAMBLE CO,55.2500
008762,01,20000315,PG,PROCTER & GAMBLE CO,58.5000
008762,01,20000316,PG,PROCTER & GAMBLE CO,59.8750
008762,01,20000317,PG,PROCTER & GAMBLE CO,57.6250
008762,01,20000320,PG,PROCTER & GAMBLE CO,58.1250
008762,01,20000321,PG,PROCTER & GAMBLE CO,57.0000
008762,01,20000322,PG,PROCTER & GAMBLE CO,57.0000
008762,01,20000323,PG,PROCTER & GAMBLE CO,56.1875
008762,01,20000324,PG,PROCTER & GAMBLE CO,56.4375
008762,01,20000327,PG,PROCTER & GAMBLE CO,55.2500
008762,01,20000328,PG,PROCTER & GAMBLE CO,57.0625
008762,01,20000329,PG,PROCTER & GAMBLE CO,58.6875
008762,01,20000330,PG,PROCTER & GAMBLE CO,58.0000
008762,01,20000331,PG,PROCTER & GAMBLE CO,56.5000
008762,01,20000403,PG,PROCTER & GAMBLE CO,59.5000
008762,01,20000404,PG,PROCTER & GAMBLE CO,63.4375
008762,01,20000405,PG,PROCTER & GAMBLE CO,61.5625
008762,01,20000406,PG,PROCTER & GAMBLE CO,62.6875
008762,01,20000407,PG,PROCTER & GAMBLE CO,63.4375
008762,01,20000410,PG,PROCTER & GAMBLE CO,66.0000
008762,01,20000411,PG,PROCTER & GAMBLE CO,66.4375
008762,01,20000412,PG,PROCTER & GAMBLE CO,69.3125
008762,01,20000413,PG,PROCTER & GAMBLE CO,69.5000
008762,01,20000414,PG,PROCTER & GAMBLE CO,63.0000
008762,01,20000417,PG,PROCTER & GAMBLE CO,69.0000
008762,01,20000418,PG,PROCTER & GAMBLE CO,66.0625
008762,01,20000419,PG,PROCTER & GAMBLE CO,66.0625
008762,01,20000420,PG,PROCTER & GAMBLE CO,68.9375
008762,01,20000424,PG,PROCTER & GAMBLE CO,70.5000
008762,01,20000425,PG,PROCTER & GAMBLE CO,64.3125
008762,01,20000426,PG,PROCTER & GAMBLE CO,60.7500
008762,01,20000427,PG,PROCTER & GAMBLE CO,60.8750
008762,01,20000428,PG,PROCTER & GAMBLE CO,59.7500
008762,01,20000501,PG,PROCTER & GAMBLE CO,59.4375
008762,01,20000502,PG,PROCTER & GAMBLE CO,59.8125
008762,01,20000503,PG,PROCTER & GAMBLE CO,60.6250
008762,01,20000504,PG,PROCTER & GAMBLE CO,60.4375
008762,01,20000505,PG,PROCTER & GAMBLE CO,60.8750
008762,01,20000508,PG,PROCTER & GAMBLE CO,61.1875
008762,01,20000509,PG,PROCTER & GAMBLE CO,62.7500
008762,01,20000510,PG,PROCTER & GAMBLE CO,64.1875
008762,01,20000511,PG,PROCTER & GAMBLE CO,65.0000
008762,01,20000512,PG,PROCTER & GAMBLE CO,64.1250
008762,01,20000515,PG,PROCTER & GAMBLE CO,64.8750
008762,01,20000516,PG,PROCTER & GAMBLE CO,64.5000
008762,01,20000517,PG,PROCTER & GAMBLE CO,65.0000
008762,01,20000518,PG,PROCTER & GAMBLE CO,64.7500
008762,01,20000519,PG,PROCTER & GAMBLE CO,65.0625
008762,01,20000522,PG,PROCTER & GAMBLE CO,64.8750
008762,01,20000523,PG,PROCTER & GAMBLE CO,64.3750
008762,01,20000524,PG,PROCTER & GAMBLE CO,65.8750
008762,01,20000525,PG,PROCTER & GAMBLE CO,65.9375
008762,01,20000526,PG,PROCTER & GAMBLE CO,66.2500
008762,01,20000530,PG,PROCTER & GAMBLE CO,66.1250
008762,01,20000531,PG,PROCTER & GAMBLE CO,66.5000
008762,01,20000601,PG,PROCTER & GAMBLE CO,65.6250
008762,01,20000602,PG,PROCTER & GAMBLE CO,63.5000
008762,01,20000605,PG,PROCTER & GAMBLE CO,63.3125
008762,01,20000606,PG,PROCTER & GAMBLE CO,63.1250
008762,01,20000607,PG,PROCTER & GAMBLE CO,62.8750
008762,01,20000608,PG,PROCTER & GAMBLE CO,56.7500
008762,01,20000609,PG,PROCTER & GAMBLE CO,56.6875
008762,01,20000612,PG,PROCTER & GAMBLE CO,56.6875
008762,01,20000613,PG,PROCTER & GAMBLE CO,56.5625
008762,01,20000614,PG,PROCTER & GAMBLE CO,57.1250
008762,01,20000615,PG,PROCTER & GAMBLE CO,57.0625
008762,01,20000616,PG,PROCTER & GAMBLE CO,55.5000
008762,01,20000619,PG,PROCTER & GAMBLE CO,55.8750
008762,01,20000620,PG,PROCTER & GAMBLE CO,55.0625
008762,01,20000621,PG,PROCTER & GAMBLE CO,54.6875
008762,01,20000622,PG,PROCTER & GAMBLE CO,54.1250
008762,01,20000623,PG,PROCTER & GAMBLE CO,54.9375
008762,01,20000626,PG,PROCTER & GAMBLE CO,55.7500
008762,01,20000627,PG,PROCTER & GAMBLE CO,55.6250
008762,01,20000628,PG,PROCTER & GAMBLE CO,55.5000
008762,01,20000629,PG,PROCTER & GAMBLE CO,53.6875
008762,01,20000630,PG,PROCTER & GAMBLE CO,57.2500
008762,01,20000703,PG,PROCTER & GAMBLE CO,55.8750
008762,01,20000705,PG,PROCTER & GAMBLE CO,55.6250
008762,01,20000706,PG,PROCTER & GAMBLE CO,55.2500
008762,01,20000707,PG,PROCTER & GAMBLE CO,54.9375
008762,01,20000710,PG,PROCTER & GAMBLE CO,55.4375
008762,01,20000711,PG,PROCTER & GAMBLE CO,54.8750
008762,01,20000712,PG,PROCTER & GAMBLE CO,55.1250
008762,01,20000713,PG,PROCTER & GAMBLE CO,54.5625
008762,01,20000714,PG,PROCTER & GAMBLE CO,56.0000
008762,01,20000717,PG,PROCTER & GAMBLE CO,56.1250
008762,01,20000718,PG,PROCTER & GAMBLE CO,57.9375
008762,01,20000719,PG,PROCTER & GAMBLE CO,59.0625
008762,01,20000720,PG,PROCTER & GAMBLE CO,59.0000
008762,01,20000721,PG,PROCTER & GAMBLE CO,59.1250
008762,01,20000724,PG,PROCTER & GAMBLE CO,59.0000
008762,01,20000725,PG,PROCTER & GAMBLE CO,60.6250
008762,01,20000726,PG,PROCTER & GAMBLE CO,59.6250
008762,01,20000727,PG,PROCTER & GAMBLE CO,59.5625
008762,01,20000728,PG,PROCTER & GAMBLE CO,59.1875
008762,01,20000731,PG,PROCTER & GAMBLE CO,56.8750
008762,01,20000801,PG,PROCTER & GAMBLE CO,59.0625
008762,01,20000802,PG,PROCTER & GAMBLE CO,58.1875
008762,01,20000803,PG,PROCTER & GAMBLE CO,58.0625
008762,01,20000804,PG,PROCTER & GAMBLE CO,57.3750
008762,01,20000807,PG,PROCTER & GAMBLE CO,57.1250
008762,01,20000808,PG,PROCTER & GAMBLE CO,56.5625
008762,01,20000809,PG,PROCTER & GAMBLE CO,56.3125
008762,01,20000810,PG,PROCTER & GAMBLE CO,56.8125
008762,01,20000811,PG,PROCTER & GAMBLE CO,58.2500
008762,01,20000814,PG,PROCTER & GAMBLE CO,59.4375
008762,01,20000815,PG,PROCTER & GAMBLE CO,62.0625
008762,01,20000816,PG,PROCTER & GAMBLE CO,62.5000
008762,01,20000817,PG,PROCTER & GAMBLE CO,62.1250
008762,01,20000818,PG,PROCTER & GAMBLE CO,63.0000
008762,01,20000821,PG,PROCTER & GAMBLE CO,63.1875
008762,01,20000822,PG,PROCTER & GAMBLE CO,64.0625
008762,01,20000823,PG,PROCTER & GAMBLE CO,64.3125
008762,01,20000824,PG,PROCTER & GAMBLE CO,62.9375
008762,01,20000825,PG,PROCTER & GAMBLE CO,62.7500
008762,01,20000828,PG,PROCTER & GAMBLE CO,62.7500
008762,01,20000829,PG,PROCTER & GAMBLE CO,62.2500
008762,01,20000830,PG,PROCTER & GAMBLE CO,62.0000
008762,01,20000831,PG,PROCTER & GAMBLE CO,61.8125
008762,01,20000901,PG,PROCTER & GAMBLE CO,61.3750
008762,01,20000905,PG,PROCTER & GAMBLE CO,62.5000
008762,01,20000906,PG,PROCTER & GAMBLE CO,63.4375
008762,01,20000907,PG,PROCTER & GAMBLE CO,62.6250
008762,01,20000908,PG,PROCTER & GAMBLE CO,63.4375
008762,01,20000911,PG,PROCTER & GAMBLE CO,62.6875
008762,01,20000912,PG,PROCTER & GAMBLE CO,63.0625
008762,01,20000913,PG,PROCTER & GAMBLE CO,62.5625
008762,01,20000914,PG,PROCTER & GAMBLE CO,61.9375
008762,01,20000915,PG,PROCTER & GAMBLE CO,61.9375
008762,01,20000918,PG,PROCTER & GAMBLE CO,62.1250
008762,01,20000919,PG,PROCTER & GAMBLE CO,61.5625
008762,01,20000920,PG,PROCTER & GAMBLE CO,61.8125
008762,01,20000921,PG,PROCTER & GAMBLE CO,62.6875
008762,01,20000922,PG,PROCTER & GAMBLE CO,63.8750
008762,01,20000925,PG,PROCTER & GAMBLE CO,63.3125
008762,01,20000926,PG,PROCTER & GAMBLE CO,61.6875
008762,01,20000927,PG,PROCTER & GAMBLE CO,61.8750
008762,01,20000928,PG,PROCTER & GAMBLE CO,66.9375
008762,01,20000929,PG,PROCTER & GAMBLE CO,67.0000
008762,01,20001002,PG,PROCTER & GAMBLE CO,68.0625
008762,01,20001003,PG,PROCTER & GAMBLE CO,68.8125
008762,01,20001004,PG,PROCTER & GAMBLE CO,70.1250
008762,01,20001005,PG,PROCTER & GAMBLE CO,73.0000
008762,01,20001006,PG,PROCTER & GAMBLE CO,73.9375
008762,01,20001009,PG,PROCTER & GAMBLE CO,72.8750
008762,01,20001010,PG,PROCTER & GAMBLE CO,72.4375
008762,01,20001011,PG,PROCTER & GAMBLE CO,73.5000
008762,01,20001012,PG,PROCTER & GAMBLE CO,73.6250
008762,01,20001013,PG,PROCTER & GAMBLE CO,72.6250
008762,01,20001016,PG,PROCTER & GAMBLE CO,71.9375
008762,01,20001017,PG,PROCTER & GAMBLE CO,73.3125
008762,01,20001018,PG,PROCTER & GAMBLE CO,74.6875
008762,01,20001019,PG,PROCTER & GAMBLE CO,73.0000
008762,01,20001020,PG,PROCTER & GAMBLE CO,72.8750
008762,01,20001023,PG,PROCTER & GAMBLE CO,69.5625
008762,01,20001024,PG,PROCTER & GAMBLE CO,73.6250
008762,01,20001025,PG,PROCTER & GAMBLE CO,74.9375
008762,01,20001026,PG,PROCTER & GAMBLE CO,74.9375
008762,01,20001027,PG,PROCTER & GAMBLE CO,76.9375
008762,01,20001030,PG,PROCTER & GAMBLE CO,76.8750
008762,01,20001031,PG,PROCTER & GAMBLE CO,71.4375
008762,01,20001101,PG,PROCTER & GAMBLE CO,69.0000
008762,01,20001102,PG,PROCTER & GAMBLE CO,67.9375
008762,01,20001103,PG,PROCTER & GAMBLE CO,68.2500
008762,01,20001106,PG,PROCTER & GAMBLE CO,68.5000
008762,01,20001107,PG,PROCTER & GAMBLE CO,68.4375
008762,01,20001108,PG,PROCTER & GAMBLE CO,69.4375
008762,01,20001109,PG,PROCTER & GAMBLE CO,69.5000
008762,01,20001110,PG,PROCTER & GAMBLE CO,71.6250
008762,01,20001113,PG,PROCTER & GAMBLE CO,72.2500
008762,01,20001114,PG,PROCTER & GAMBLE CO,72.4375
008762,01,20001115,PG,PROCTER & GAMBLE CO,73.3750
008762,01,20001116,PG,PROCTER & GAMBLE CO,74.0625
008762,01,20001117,PG,PROCTER & GAMBLE CO,75.7500
008762,01,20001120,PG,PROCTER & GAMBLE CO,74.9375
008762,01,20001121,PG,PROCTER & GAMBLE CO,74.0625
008762,01,20001122,PG,PROCTER & GAMBLE CO,75.4375
008762,01,20001124,PG,PROCTER & GAMBLE CO,73.6250
008762,01,20001127,PG,PROCTER & GAMBLE CO,72.8750
008762,01,20001128,PG,PROCTER & GAMBLE CO,73.6875
008762,01,20001129,PG,PROCTER & GAMBLE CO,75.5625
008762,01,20001130,PG,PROCTER & GAMBLE CO,74.8750
008762,01,20001201,PG,PROCTER & GAMBLE CO,73.9375
008762,01,20001204,PG,PROCTER & GAMBLE CO,75.3750
008762,01,20001205,PG,PROCTER & GAMBLE CO,73.1875
008762,01,20001206,PG,PROCTER & GAMBLE CO,72.1250
008762,01,20001207,PG,PROCTER & GAMBLE CO,73.5625
008762,01,20001208,PG,PROCTER & GAMBLE CO,71.2500
008762,01,20001211,PG,PROCTER & GAMBLE CO,69.0625
008762,01,20001212,PG,PROCTER & GAMBLE CO,71.9375
008762,01,20001213,PG,PROCTER & GAMBLE CO,72.4375
008762,01,20001214,PG,PROCTER & GAMBLE CO,73.5000
008762,01,20001215,PG,PROCTER & GAMBLE CO,71.3750
008762,01,20001218,PG,PROCTER & GAMBLE CO,72.6250
008762,01,20001219,PG,PROCTER & GAMBLE CO,73.1250
008762,01,20001220,PG,PROCTER & GAMBLE CO,72.5625
008762,01,20001221,PG,PROCTER & GAMBLE CO,74.5000
008762,01,20001222,PG,PROCTER & GAMBLE CO,73.7500
008762,01,20001226,PG,PROCTER & GAMBLE CO,74.4375
008762,01,20001227,PG,PROCTER & GAMBLE CO,76.5000
008762,01,20001228,PG,PROCTER & GAMBLE CO,77.2500
008762,01,20001229,PG,PROCTER & GAMBLE CO,78.4375
008762,01,20010102,PG,PROCTER & GAMBLE CO,78.5000
008762,01,20010103,PG,PROCTER & GAMBLE CO,74.6250
008762,01,20010104,PG,PROCTER & GAMBLE CO,72.3125
008762,01,20010105,PG,PROCTER & GAMBLE CO,74.9375
008762,01,20010108,PG,PROCTER & GAMBLE CO,76.5625
008762,01,20010109,PG,PROCTER & GAMBLE CO,74.6250
008762,01,20010110,PG,PROCTER & GAMBLE CO,73.8125
008762,01,20010111,PG,PROCTER & GAMBLE CO,72.7500
008762,01,20010112,PG,PROCTER & GAMBLE CO,70.3125
008762,01,20010116,PG,PROCTER & GAMBLE CO,71.9375
008762,01,20010117,PG,PROCTER & GAMBLE CO,70.1875
008762,01,20010118,PG,PROCTER & GAMBLE CO,70.8125
008762,01,20010119,PG,PROCTER & GAMBLE CO,69.9375
008762,01,20010122,PG,PROCTER & GAMBLE CO,69.1250
008762,01,20010123,PG,PROCTER & GAMBLE CO,69.4375
008762,01,20010124,PG,PROCTER & GAMBLE CO,69.9375
008762,01,20010125,PG,PROCTER & GAMBLE CO,69.9375
008762,01,20010126,PG,PROCTER & GAMBLE CO,69.2500
008762,01,20010129,PG,PROCTER & GAMBLE CO,66.8500
008762,01,20010130,PG,PROCTER & GAMBLE CO,71.1000
008762,01,20010131,PG,PROCTER & GAMBLE CO,71.8400
008762,01,20010201,PG,PROCTER & GAMBLE CO,73.9500
008762,01,20010202,PG,PROCTER & GAMBLE CO,73.7600
008762,01,20010205,PG,PROCTER & GAMBLE CO,74.3500
008762,01,20010206,PG,PROCTER & GAMBLE CO,74.1200
008762,01,20010207,PG,PROCTER & GAMBLE CO,75.1900
008762,01,20010208,PG,PROCTER & GAMBLE CO,74.9000
008762,01,20010209,PG,PROCTER & GAMBLE CO,74.9900
008762,01,20010212,PG,PROCTER & GAMBLE CO,75.1000
008762,01,20010213,PG,PROCTER & GAMBLE CO,74.5500
008762,01,20010214,PG,PROCTER & GAMBLE CO,73.6900
008762,01,20010215,PG,PROCTER & GAMBLE CO,73.8600
008762,01,20010216,PG,PROCTER & GAMBLE CO,74.8400
008762,01,20010220,PG,PROCTER & GAMBLE CO,75.7100
008762,01,20010221,PG,PROCTER & GAMBLE CO,76.8000
008762,01,20010222,PG,PROCTER & GAMBLE CO,76.1000
008762,01,20010223,PG,PROCTER & GAMBLE CO,75.0300
008762,01,20010226,PG,PROCTER & GAMBLE CO,71.1100
008762,01,20010227,PG,PROCTER & GAMBLE CO,70.7000
008762,01,20010228,PG,PROCTER & GAMBLE CO,70.5000
008762,01,20010301,PG,PROCTER & GAMBLE CO,68.6500
008762,01,20010302,PG,PROCTER & GAMBLE CO,69.6500
008762,01,20010305,PG,PROCTER & GAMBLE CO,70.1600
008762,01,20010306,PG,PROCTER & GAMBLE CO,69.0500
008762,01,20010307,PG,PROCTER & GAMBLE CO,68.5200
008762,01,20010308,PG,PROCTER & GAMBLE CO,71.0000
008762,01,20010309,PG,PROCTER & GAMBLE CO,69.1400
008762,01,20010312,PG,PROCTER & GAMBLE CO,68.2500
008762,01,20010313,PG,PROCTER & GAMBLE CO,68.1400
008762,01,20010314,PG,PROCTER & GAMBLE CO,66.6000
008762,01,20010315,PG,PROCTER & GAMBLE CO,64.9400
008762,01,20010316,PG,PROCTER & GAMBLE CO,64.7000
008762,01,20010319,PG,PROCTER & GAMBLE CO,65.9000
008762,01,20010320,PG,PROCTER & GAMBLE CO,65.9000
008762,01,20010321,PG,PROCTER & GAMBLE CO,63.2000
008762,01,20010322,PG,PROCTER & GAMBLE CO,62.7500
008762,01,20010323,PG,PROCTER & GAMBLE CO,60.2000
008762,01,20010326,PG,PROCTER & GAMBLE CO,60.4200
008762,01,20010327,PG,PROCTER & GAMBLE CO,62.1800
008762,01,20010328,PG,PROCTER & GAMBLE CO,62.0700
008762,01,20010329,PG,PROCTER & GAMBLE CO,61.2500
008762,01,20010330,PG,PROCTER & GAMBLE CO,62.6000
008762,01,20010402,PG,PROCTER & GAMBLE CO,61.6000
008762,01,20010403,PG,PROCTER & GAMBLE CO,61.1000
008762,01,20010404,PG,PROCTER & GAMBLE CO,60.8700
008762,01,20010405,PG,PROCTER & GAMBLE CO,61.5500
008762,01,20010406,PG,PROCTER & GAMBLE CO,61.6800
008762,01,20010409,PG,PROCTER & GAMBLE CO,60.3400
008762,01,20010410,PG,PROCTER & GAMBLE CO,58.7000
008762,01,20010411,PG,PROCTER & GAMBLE CO,58.9800
008762,01,20010412,PG,PROCTER & GAMBLE CO,58.8000
008762,01,20010416,PG,PROCTER & GAMBLE CO,59.1500
008762,01,20010417,PG,PROCTER & GAMBLE CO,57.4000
008762,01,20010418,PG,PROCTER & GAMBLE CO,57.4300
008762,01,20010419,PG,PROCTER & GAMBLE CO,58.9600
008762,01,20010420,PG,PROCTER & GAMBLE CO,58.0000
008762,01,20010423,PG,PROCTER & GAMBLE CO,58.0500
008762,01,20010424,PG,PROCTER & GAMBLE CO,56.6400
008762,01,20010425,PG,PROCTER & GAMBLE CO,57.5600
008762,01,20010426,PG,PROCTER & GAMBLE CO,58.3000
008762,01,20010427,PG,PROCTER & GAMBLE CO,59.8300
008762,01,20010430,PG,PROCTER & GAMBLE CO,60.0500
008762,01,20010501,PG,PROCTER & GAMBLE CO,64.1800
008762,01,20010502,PG,PROCTER & GAMBLE CO,64.1500
008762,01,20010503,PG,PROCTER & GAMBLE CO,64.2700
008762,01,20010504,PG,PROCTER & GAMBLE CO,64.2700
008762,01,20010507,PG,PROCTER & GAMBLE CO,64.6500
008762,01,20010508,PG,PROCTER & GAMBLE CO,64.5000
008762,01,20010509,PG,PROCTER & GAMBLE CO,66.1900
008762,01,20010510,PG,PROCTER & GAMBLE CO,65.8400
008762,01,20010511,PG,PROCTER & GAMBLE CO,65.5000
008762,01,20010514,PG,PROCTER & GAMBLE CO,66.0500
008762,01,20010515,PG,PROCTER & GAMBLE CO,65.9800
008762,01,20010516,PG,PROCTER & GAMBLE CO,68.2900
008762,01,20010517,PG,PROCTER & GAMBLE CO,67.1500
008762,01,20010518,PG,PROCTER & GAMBLE CO,67.4800
008762,01,20010521,PG,PROCTER & GAMBLE CO,65.2500
008762,01,20010522,PG,PROCTER & GAMBLE CO,64.0000
008762,01,20010523,PG,PROCTER & GAMBLE CO,64.1900
008762,01,20010524,PG,PROCTER & GAMBLE CO,64.2500
008762,01,20010525,PG,PROCTER & GAMBLE CO,63.5000
008762,01,20010529,PG,PROCTER & GAMBLE CO,64.6400
008762,01,20010530,PG,PROCTER & GAMBLE CO,64.3700
008762,01,20010531,PG,PROCTER & GAMBLE CO,64.2400
